time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538510866,334,5.8513992980957035,12.017956054687499,6.137023797607422,5.298045770263672,1.656069567871094,3.0550237976074217,10.051305932617188,-0.023008184875488613,4.457045770263672,6.973932257080079,5236.979925537109,10.058463391113282,7.8113517028808594,1.382716040039063,1.934510986328125,11.18306591796875,1.3765805541992189,5.573954229736328,4.738580554199219,5.298045770263672,5.0119084594726555,5.016510986328125,3.333465216064453,12.023576904296874,2.21502197265625,0.1351967150878906,5224.003649902344,37.948047302246096,640.301094970703,642.7041973876953,636.6031024169922,618.4007299804688,593.0979925537109,638.7987225341797,641.9023724365234,639.8009124755858,619.0972625732422,585.8023724365233,614.0968975830078,651.0972625732422,641.0010949707031,626.701824951172,603.0038323974609,642.6007299804688,652.5998175048828,649.6972625732423,629.7020074462891,598.5996350097656,636.9992700195312,645.4981750488281,641.4974450683594,632.4967150878906,610.5021899414063,24.48,53.35,24.56,24.58,462.8,820.4,5802.0
1755538511066,335,0.2628259313964838,10.063576904296875,8.373908459472656,5.575489013671874,3.611419445800782,6.410862689208985,3.9062508239746085,6.684727915100098,3.89602197265625,5.578556756591796,5190.085772705078,5.584183081054687,6.978534783935547,4.728864514160157,-0.30370882446289094,15.65182421875,0.5343333239746094,4.177556756591796,9.209818743896484,2.2196244995117187,3.3380677429199217,5.295489013671875,-0.021473400939941545,11.181532958984375,5.569864514160155,0.14298576538085936,5222.003649902344,36.94184320068359,641.897080078125,643.5983575439453,636.8994525146484,618.2003649902344,593.2996350097656,638.1012774658203,643.1976275634767,639.4007299804688,618.4012774658203,585.8,613.1018249511719,650.6009124755859,641.5989050292969,626.0012774658203,604.0979925537109,643.198905029297,651.7016424560547,649.5003649902344,630.3987225341797,597.7016424560547,636.8003649902344,644.9010949707031,642.5979925537109,632.1007299804688,610.7994525146484,24.48,53.35,24.56,24.58,462.8,820.4,5802.0
1755538511266,336,0.5322886486816407,10.898467041015625,7.538534783935547,1.6601592834472658,3.335510986328125,6.417,3.895,6.137023797607422,6.412397473144531,-0.017383685363769885,5165.045623779297,7.533421270751953,3.341646472167969,4.735,-0.8671772973632814,13.983065917968752,1.9314428784179687,5.852932257080078,9.777976202392578,1.934510986328125,-3.6572162170410154,5.016510986328125,0.25208863043212887,13.695401123046874,2.7791135131835936,0.14030492736816408,5225.992700195313,37.698613037109375,640.6023724365234,643.6998175048828,637.9979925537109,619.3978100585937,592.1021899414063,638.7987225341797,643.0003649902344,639.8990875244141,617.7012774658203,585.9996350097656,612.4012774658203,649.8014599609374,641.8994525146484,626.7985400390625,604.2996350097656,642.6010949707031,653.7961676025391,648.0027374267578,630.4,597.7998175048828,636.6003649902344,645.4989050292969,643.2987225341797,631.9003649902344,609.8018249511719,24.48998175048828,53.409890502929684,24.510091247558595,24.560036499023436,462.8,820.4,5802.0
1755538511467,337,0.5452531765136719,10.33021132446289,5.01777802734375,4.1776702160644525,5.007103513183594,5.848884715576172,2.771332958984375,6.677428364013672,3.623004298095703,3.346563527832031,5170.177802734375,8.104229445800781,4.174110986328125,3.0477737292480467,-1.6849807556152345,10.900889013671875,5.278207661376953,4.20524234008789,7.520988228759766,3.6167780273437504,2.506455716552735,7.527214499511719,3.8985592297363283,10.355113232421875,6.404544283447265,0.14347396459960937,5225.996824951172,37.74720595703125,640.1031750488281,643.9003175048828,638.2019050292969,618.7,592.3990474853515,639.0025400390625,642.5019050292968,639.5025400390625,617.9025400390625,585.803175048828,613.5987299804688,649.0034925537109,641.2060325927735,626.9012700195312,603.005080078125,643.696824951172,653.4965074462891,647.8987299804687,630.7996824951172,597.5044450683594,635.4060325927734,646.2952374267578,641.8025400390625,630.5047625732421,610.4,24.49,53.41,24.51,24.56,462.8,820.4,5802.0
1755538511666,338,4.447842176513672,7.26262632446289,5.57497802734375,5.014465216064453,2.219113513183594,3.6190897155761723,1.9355329589843748,0.5440493640136719,6.131399298095703,6.970353527832032,5225.897802734375,10.056419445800781,3.8955109863281248,1.096578729248047,5.842194244384766,11.179489013671875,-0.2975733386230468,13.68261734008789,2.503203228759766,4.17397802734375,6.4098407165527345,4.460624499511718,5.013954229736328,15.091313232421875,2.501159283447266,0.13531496459960937,5225.001824951172,36.87160595703125,641.0981750488281,643.9998175048828,638.7989050292969,618.7,592.1005474853516,639.7985400390625,643.0989050292969,640.2985400390625,618.6985400390626,586.798175048828,613.2007299804689,650.0979925537109,643.0965325927734,627.2992700195311,604.597080078125,642.701824951172,652.4020074462891,647.5007299804688,630.7001824951172,598.8974450683594,637.2965325927734,644.8027374267577,642.5985400390625,631.9972625732422,610.4,24.49,53.41,24.51,24.56,462.8,820.4,5802.0
1755538511867,339,1.6592294458007812,12.571998876953126,6.425004298095703,5.010662742919922,3.340337257080078,4.458559229736328,3.8861035131835937,4.730554931640626,7.534332958984375,5.867566702880859,5175.196853027343,10.06177802734375,4.729662742919922,1.93577802734375,0.5408049331054688,9.493662742919922,8.643766256103515,7.256110986328125,8.643766256103515,5.300448243408203,2.2424674877929687,7.534332958984375,5.304007473144532,9.501670216064454,6.131551756591797,0.1475996824951172,5225.022225341797,37.07882523193359,640.5022225341797,644.0009525146485,638.8955549316406,618.7025400390626,592.8987299804687,638.8984124755859,643.2,640.2974599609374,617.5028575439453,585.9958724365234,613.2993649902344,650.7984124755859,642.5006350097656,625.1079376220704,605.7930148925781,644.0977774658203,652.8974599609375,648.5019050292968,631.1,596.6025400390625,636.301587524414,644.901587524414,642.5987299804688,631.1019050292969,609.4034925537109,24.49,53.44,24.64,24.6,462.8,820.4,5802.0
1755538512066,340,3.611419445800782,10.064598876953125,8.933399298095704,3.3380677429199217,5.012932257080078,5.573954229736328,1.098113513183594,3.337554931640625,6.698532958984375,9.49235170288086,5236.886853027344,10.618978027343749,3.0570677429199216,2.4929780273437503,3.0493989331054685,7.821067742919921,4.1831812561035155,6.9775109863281255,4.1831812561035155,6.6944432434082035,11.163637487792968,6.698532958984375,7.813397473144531,10.338465216064453,4.737556756591797,0.14750018249511718,5231.987225341797,36.71067523193359,641.1987225341798,644.2994525146484,637.5025549316406,619.4985400390625,592.5007299804688,638.4009124755859,643.2,639.5014599609375,618.3983575439453,584.7023724365234,613.1003649902344,650.3009124755858,642.6996350097656,627.5954376220703,603.6040148925781,643.4012774658203,652.1014599609375,649.0989050292969,631.1,597.3985400390625,636.7990875244141,645.3990875244141,642.2007299804689,631.698905029297,610.4979925537109,24.49,53.44,24.64,24.6,462.8,820.4,5802.0
1755538512266,341,3.0550237976074217,12.016423095703125,9.777465216064453,5.8513992980957035,3.3380677429199217,4.177556756591796,5.008840716552735,2.495534783935547,6.417510986328125,5.303670269775391,5175.113146972656,10.899489013671875,3.8934652160644534,1.93502197265625,6.410862689208985,8.37697802734375,1.3781135131835938,12.290285784912111,1.3781135131835938,7.255978027343749,5.586227026367188,1.103227026367188,6.699045770263671,13.13489013671875,-2.535707055664062,0.13821697204589842,5226.010949707032,37.34883203125,640.7009124755859,644.8989050292969,637.8992700195312,618.8012774658202,593.1987225341798,638.4,644.6972625732423,639.2005474853516,617.6014599609375,586.297080078125,610.8041973876952,650.6992700195312,641.9014599609375,626.002919921875,603.9992700195312,643.4,652.5990875244141,647.8023724365233,630.8005474853516,597.6994525146484,637.1992700195312,646.7974450683594,641.3016424560547,631.5003649902344,611.0989050292969,24.49,53.44,24.64,24.6,462.8,820.4,5802.0
1755538512466,342,3.8934652160644534,13.976423095703126,6.702624499511719,5.576510986328125,3.89397802734375,4.175,4.456023797607422,2.773489013671875,5.018556756591797,5.016510986328125,5199.954376220703,9.221069567871094,3.6155109863281254,5.848842541503906,2.7806482971191406,7.259045770263672,8.08572720336914,-0.28479138061523557,0.5343333239746094,8.096465216064454,-0.017383685363769885,6.407283959960937,9.213399298095704,6.429269146728515,5.561172271728516,0.1452870428466797,5225.001824951172,36.60136871337891,640.7998175048828,643.6023724365234,637.6005474853516,618.2010949707031,592.7009124755859,639.3981750488281,642.8034674072265,639.3996350097656,617.9992700195312,588.3961676025391,613.8943426513672,648.7036499023438,642.1994525146484,626.4990875244141,604.0,644.4979925537109,652.2007299804689,648.0994525146484,630.8998175048828,598.6981750488281,636.8007299804688,644.3045623779296,641.2001824951172,631.7994525146484,611.698905029297,24.49,53.41005474853515,24.70987225341797,24.759708007812502,462.8,820.4,5802.0
1755538512666,343,6.131910284423828,13.42102197265625,6.137023797607422,6.974443243408203,1.9375787292480466,1.3781135131835938,5.853443243408203,5.2913974731445315,6.414443243408203,7.8128864868164065,5229.945251464844,7.540067742919922,2.496045770263672,1.381181256103516,1.375556756591797,12.570285784912109,0.5466061206054684,4.72579713623047,7.804704865722656,4.741137310791016,1.090954941467285,4.4585805541992185,0.5486500659179683,11.171307757568359,6.415465216064453,0.1350187969970703,5222.005474853516,37.56822979736328,640.8,642.2025549316406,637.1009124755859,618.2,592.8996350097656,639.5996350097656,643.8979925537109,640.0987225341797,616.9020074462891,586.4036499023438,611.2049273681641,650.297080078125,642.1001824951172,626.4001824951172,603.3012774658202,642.4038323974609,652.2998175048828,647.7007299804689,630.4009124755859,599.3987225341797,636.0014599609375,645.1983575439453,642.2979925537109,630.6021899414063,610.3025549316405,24.49,53.41,24.71,24.76,462.8,820.4,5802.0
1755538512866,344,5.0180439453125,13.42,6.695976202392578,5.019578729248047,1.934,3.8903974731445317,4.457556756591797,4.736023797607422,7.815443243408203,3.0626940673828127,5230.0,8.935443243408203,2.494,4.169886486816406,1.373,8.94464647216797,5.287307392578125,4.17602197265625,7.537512811279297,5.294976202392578,-2.5423535278320313,10.329260162353517,3.329886121826172,8.383113513183593,8.653910284423826,0.13949178771972656,5224.994525146484,37.540054748535155,639.5023724365234,645.0947076416015,637.1,618.8987225341797,593.5987225341797,638.8014599609374,644.0996350097656,640.7987225341797,619.2956201171875,586.7992700195311,613.5956201171875,651.3979925537109,642.698905029297,627.2983575439453,605.1965325927735,642.3001824951172,653.3979925537109,647.7,630.8990875244141,598.302007446289,636.7985400390625,645.9985400390625,641.9007299804688,631.5981750488281,610.8989050292969,24.49,53.41,24.71,24.76,462.8,820.4,5802.0
1755538513066,345,5.854467041015624,13.699489013671874,3.3411354858398434,4.176534783935547,3.0519560546874995,1.098113513183594,5.294465216064453,3.896532958984375,5.021113513183593,6.969840716552735,5232.994525146484,10.896419445800781,0.8159679254150389,0.5394468371582035,5.847818743896484,9.777465216064453,4.456534783935547,9.768772973632812,5.300089715576172,3.897556756591797,3.0437747985839843,5.305205053710938,2.495534783935547,11.454375500488283,8.099021972656251,0.13500821228027346,5225.998175048828,36.811332214355474,640.3983575439453,644.5010949707031,637.3994525146484,618.4009124755859,592.002919921875,638.2010949707031,643.2016424560547,639.5023724365234,617.6031024169922,586.8,614.0990875244141,650.302007446289,641.102919921875,626.5014599609375,604.7009124755859,644.4959851074219,652.2021899414063,649.0974450683594,631.0996350097656,598.3998175048828,636.6003649902344,644.1034674072266,639.1051098632813,630.7016424560547,612.2974450683594,24.49,53.37007299804687,24.680054748535156,24.650200744628904,462.8,820.4,5802.0
1755538513266,346,5.856,13.420510986328125,5.292421270751953,4.73397802734375,5.012419445800782,4.448864514160157,3.0580915405273434,5.852421270751953,6.1339560546875,4.180113513183594,5197.065698242188,8.94158055419922,1.931954047241211,6.406261622314453,3.059113513183594,7.2616025268554685,7.531375500488281,5.863159283447265,6.1344670410156255,5.572932257080078,0.5374010668945313,6.414954229736328,5.011397473144531,11.739489013671875,7.538023797607422,0.14418321044921875,5232.987225341797,36.74012774658203,640.7992700195311,644.1007299804688,637.5996350097656,620.0968975830078,592.0998175048828,638.2998175048828,643.1001824951172,639.2005474853516,617.8994525146484,586.9996350097656,613.6009124755859,650.3998175048828,642.3976275634766,626.6996350097656,604.6001824951172,644.0009124755859,652.3996350097656,648.1018249511719,632.3976275634766,598.5996350097656,636.2007299804689,645.2978100585937,642.4937951660156,632.0974450683594,610.702919921875,24.49,53.37,24.68,24.65,462.8,820.4,5802.0
1755538513466,347,9.771840716552735,11.463576904296875,4.736023797607422,4.735,3.3380677429199217,3.3370439453125,5.012419445800782,7.254443243408203,5.297532958984375,5.293954229736329,5180.031024169922,6.980578729248047,3.0519560546874995,4.179091540527343,-0.021986212219238244,12.570285784912109,1.9442252014160157,7.254443243408203,7.8149304321289055,2.7791135131835936,7.804704865722656,7.5349560546875,1.6591373107910155,16.491313232421874,2.503203228759766,0.1371129571533203,5221.021899414062,37.748156799316405,640.4007299804688,644.8985400390625,638.198905029297,618.1036499023438,594.4956201171875,640.4959851074219,643.3994525146484,640.3978100585937,618.6985400390626,585.7023724365234,613.1009124755859,649.9009124755859,642.1005474853516,626.5003649902344,603.5020074462891,642.9020074462891,651.6014599609375,648.3994525146484,630.3038323974608,597.1027374267578,637.8968975830078,644.7010949707031,642.6996350097656,632.1,610.3007299804688,24.49,53.37,24.68,24.65,462.8,820.4,5802.0
1755538513666,348,3.0662727966308605,11.46,5.294976202392578,5.294976202392578,3.89397802734375,3.0545128112792965,4.176534783935547,7.257,2.778602526855469,6.414954229736328,5240.888677978515,4.739091540527344,4.452443243408203,5.852932257080078,1.9304201575317381,14.25693408203125,4.170910284423828,5.020089715576172,5.300602526855469,2.494510986328125,3.6226702697753908,3.622157458496094,5.009862689208985,12.58715380859375,3.333465216064453,0.1457841229248047,5225.990875244141,37.799908752441404,639.9009124755859,643.2031024169922,636.602919921875,618.9983575439453,593.4020074462891,638.8031024169921,643.2003649902344,638.6032849121094,617.9014599609375,585.9994525146484,614.5972625732422,650.0996350097656,641.6009124755859,626.4001824951172,603.6996350097656,642.9,652.2987225341797,648.2003649902344,630.5994525146484,599.7950726318359,637.0016424560547,645.0992700195312,642.2009124755859,631.9003649902344,610.1003649902344,24.49,53.23025549316406,24.660036499023438,24.610072998046874,462.8,820.4,5802.0
1755538513867,349,3.9110117712402346,9.212662742919921,5.85422197265625,6.692551756591797,3.327881540527344,4.742118459472657,6.97522197265625,5.280876607421876,6.137781202392579,5.287992526855469,5223.155577392578,7.829563527832031,2.214889013671875,3.8985592297363283,4.463007473144532,5.856889013671875,7.809103513183594,7.536110986328125,1.0841035131835937,7.253440770263672,1.1045635278320312,4.4612294458007815,9.771881540527344,8.113119582519532,6.131551756591797,0.14947301208496094,5231.977774658203,36.99965074462891,641.2984124755859,644.5003175048828,637.7993649902344,618.9038100585938,592.5990474853515,639.5,643.4,637.5968249511719,618.6977774658203,586.1971424560547,612.7028575439454,650.3984124755859,643.5955549316407,625.6034925537109,605.2952374267578,643.5022225341797,652.1990474853516,647.6987299804688,630.5034925537109,598.0,636.598412475586,644.4047625732421,641.7003175048828,630.4047625732421,611.0003175048828,24.49,53.23,24.66,24.61,462.8,820.4,5802.0
1755538514066,350,8.928796771240235,7.540067742919922,5.29702197265625,5.298556756591797,1.097091540527344,6.972908459472656,6.41802197265625,0.5414926074218753,6.695976202392578,2.778602526855469,5271.9105773925785,11.453353527832032,2.493489013671875,5.013954229736328,6.9723974731445315,6.135489013671875,5.021113513183593,7.257510986328125,-1.703886486816406,6.1380457702636715,4.728353527832031,6.413419445800781,7.5410915405273435,12.85130958251953,4.737556756591797,0.14101551208496094,5225.012774658203,36.890200744628906,640.8009124755858,644.5998175048828,637.6003649902344,620.0978100585937,592.3005474853516,639.5,643.4,636.6018249511719,618.0012774658203,585.3016424560547,613.5983575439453,649.9009124755859,642.2025549316406,626.697992553711,603.8027374267577,644.1987225341798,651.9005474853516,647.3007299804688,631.5979925537109,598.0,636.1009124755859,645.8972625732422,641.7998175048828,631.8972625732422,611.0998175048828,24.49,53.23,24.66,24.61,462.8,820.4,5802.0
1755538514267,351,2.7588772424316406,11.4564439453125,5.011551756591797,6.970773729248047,5.01777802734375,1.942004298095703,6.136,6.685433297119141,3.054,5.858670216064453,5228.968249511719,6.148458891601563,4.178559229736328,3.337667041015625,3.0584482434082028,13.392424700927734,1.9509007849121094,8.096218797607422,6.392088566894531,3.9110117712402346,5.564436472167968,2.222004298095703,1.126804744873047,13.402213376464843,1.3836745141601563,0.13603460803222658,5226.003175048828,37.897967968749995,642.8939674072266,643.2038100585938,637.0990474853515,619.1003175048828,592.7044450683594,638.6028575439453,643.9009525146485,639.1025400390625,618.1,585.901587524414,613.4968249511719,652.2911098632812,642.2990474853515,626.4003175048828,604.0993649902344,643.4009525146485,652.9933323974609,647.3025400390625,630.3,597.3034925537108,637.1006350097656,645.8977774658202,641.5022225341797,631.8993649902344,610.5053975830078,24.49,53.24,24.53,24.55,462.8,820.4,5802.0
1755538514466,352,-1.980307757568359,10.3420439453125,3.6175567565917968,5.019578729248047,5.57497802734375,4.450399298095703,6.136,3.0606482971191404,3.054,6.695465216064453,5219.018249511719,10.052838891601564,5.293954229736329,4.173467041015625,4.452443243408203,4.750849700927736,7.247285784912108,7.538023797607422,-1.4146814331054696,8.928796771240235,1.9406464721679688,4.730399298095703,11.720569744873048,7.828223376464844,4.728864514160157,0.14688010803222656,5226.998175048828,37.26116796875,641.0034674072266,644.3978100585937,636.8005474853516,619.1998175048828,594.0974450683594,639.4983575439453,644.1994525146484,639.8985400390625,618.1,586.3990875244141,612.5018249511719,649.5051098632813,642.0005474853516,626.4998175048828,603.9003649902344,643.6994525146484,650.9038323974609,648.0985400390625,630.3,598.3979925537109,637.2996350097656,645.2012774658203,642.1987225341798,631.7003649902344,612.1968975830079,24.49,53.24,24.53,24.55,462.8,820.4,5802.0
1755538514666,353,4.163751000976562,8.38158055419922,7.529842541503906,6.1339560546875,4.736534783935547,6.9723974731445315,4.737556756591797,1.376067742919922,5.012419445800782,3.0606482971191404,5223.990875244141,10.339489013671875,3.0580915405273434,6.692397473144531,3.89602197265625,6.972908459472656,8.655443243408202,5.859067742919922,2.2073517028808594,8.938,-0.583397473144531,6.133443243408204,7.8251574584960935,6.699045770263671,6.133443243408204,0.14180930725097657,5228.996350097656,37.339854003906254,640.5009124755859,643.6014599609375,637.3989050292969,618.8007299804688,593.6009124755859,639.1007299804688,643.1020074462891,639.8001824951172,617.5010949707031,586.6994525146484,612.8992700195312,649.8992700195312,642.4990875244141,625.7014599609375,604.5987225341797,642.102919921875,652.7965325927734,647.5010949707031,629.7010949707031,596.0043798828125,637.1003649902344,645.6990875244142,641.9005474853516,631.4005474853516,610.2036499023438,24.49,53.24,24.53,24.55,462.8,820.4,5802.0
1755538514866,354,4.175,9.216467041015624,5.5795787292480465,6.416487188720703,3.337554931640625,3.6211354858398437,5.294976202392578,3.0509322570800776,5.57497802734375,5.850886486816406,5212.021899414062,10.34,4.452443243408203,3.0606482971191404,2.7760457702636723,13.687730853271482,0.8272169244384768,6.415976202392578,8.366751000976562,3.3452252014160155,4.445796771240235,7.534443243408203,-0.013292144836426267,14.525686907958983,4.178578729248047,0.13670930725097655,5228.001824951172,37.63945251464844,640.9990875244141,643.9992700195312,638.3981750488281,619.3989050292969,592.8014599609374,638.2016424560547,643.4992700195312,640.798175048828,617.7994525146484,585.6020074462891,613.4989050292969,649.6005474853516,641.9010949707031,625.8996350097656,604.5001824951172,642.2996350097656,651.6021899414063,648.9972625732422,629.9994525146484,597.4972625732422,636.6009124755859,645.0012774658203,641.2012774658203,631.7992700195311,610.0003649902344,24.49,53.289908752441406,24.639799255371095,24.609890502929687,462.8,820.4,5802.0
1755538515067,355,-0.29000766137695316,15.35599028076172,5.299559229736328,4.7314439453125,6.404544283447265,1.1090117712402343,4.456781202392579,6.681877242431641,4.741229445800782,6.967214499511719,5236.939674072266,7.273900784912109,3.8914407702636717,1.1045635278320312,0.5514826223144532,11.16487724243164,3.6203372570800783,8.378889013671875,8.630422764147948,3.341226270751953,3.6158890136718753,5.295110986328125,1.1125710009765624,9.508782325439453,4.739448243408203,0.1453127001953125,5226.022225341797,37.2094919921875,641.2977774658202,644.1996824951173,637.3,618.5082551269531,592.998412475586,639.7984124755859,643.0965074462891,640.5,618.1009525146485,586.0,613.1996824951173,649.901587524414,642.5977774658203,626.696824951172,604.998412475586,643.1031750488281,652.6012700195313,646.3057150878906,630.8996824951172,598.2,636.0019050292968,645.4958724365234,641.5038100585938,630.9,611.498412475586,24.49,53.29,24.64,24.61,462.8,820.4,5802.0
1755538515266,356,5.285773338623047,7.831800280761719,6.414954229736328,3.6170439453125,2.501159283447266,6.126796771240235,5.014976202392578,1.942692242431641,6.693419445800782,3.9006244995117187,5218.034674072265,12.570285784912109,2.7760457702636723,4.728353527832031,6.406261622314453,6.425692242431641,5.2929322570800785,8.657489013671874,-0.011759185852049825,5.292421270751953,3.8944890136718753,5.016510986328125,7.245751000976562,12.574377325439453,6.133443243408204,0.1492927001953125,5232.987225341797,37.050291992187496,640.6012774658203,644.1001824951172,637.3,621.0952551269531,592.5009124755859,639.3009124755858,642.0020074462891,640.5,618.3994525146484,586.0,613.1001824951172,650.3990875244141,641.9012774658203,625.701824951172,604.5009124755859,644.0981750488281,652.9992700195312,648.0967150878906,630.8001824951172,598.2,636.5989050292969,644.2023724365234,642.6978100585937,630.9,611.0009124755859,24.49,53.29,24.64,24.61,462.8,820.4,5802.0
1755538515467,357,8.075758782958985,7.268566702880859,6.417889013671875,6.404544283447265,0.5479233925781251,5.852440770263672,5.85422197265625,1.9544600146484374,7.80465526977539,3.6167780273437504,5207.034925537109,10.325763081054687,0.5434751491699219,3.6158890136718753,4.1723329589843745,7.553900784912109,7.248992526855468,9.768325485839844,2.21577802734375,6.408992526855468,3.051332958984375,4.1776702160644525,3.6310117712402348,12.845769431152343,3.0584482434082028,0.15119904748535157,5236.968249511719,36.93993649902343,641.1022225341798,644.001587524414,637.4009525146485,618.6996824951173,593.7974599609374,638.6003175048828,643.3996824951172,639.501587524414,617.4009525146485,585.994919921875,612.4025400390625,650.5012700195313,642.6006350097656,626.9996824951172,603.8009525146484,643.1990474853516,652.998412475586,648.9028575439453,630.4977774658203,597.7009525146485,635.806667602539,645.5092076416015,642.2987299804687,631.3003175048827,610.505080078125,24.49,53.27,24.63,24.66,462.8,820.4,5802.0
1755538515666,358,1.1057837829589854,10.89335170288086,6.696489013671875,2.501159283447266,5.287307392578125,4.737045770263672,5.29702197265625,8.366240014648437,3.6226702697753908,4.17397802734375,5217.979925537109,5.864183081054688,3.8888641491699216,3.8944890136718753,3.336532958984375,12.850285784912108,4.739602526855469,6.423135485839843,2.77297802734375,3.899602526855469,2.215532958984375,5.014465216064453,8.648796771240235,8.386179431152344,4.452443243408203,0.15090054748535156,5227.018249511719,36.92003649902344,641.7987225341797,644.4990875244141,637.6994525146484,618.6001824951172,593.0014599609375,638.6998175048828,643.3001824951172,639.9990875244141,617.6994525146484,584.402919921875,613.1985400390626,650.8992700195312,642.7996350097656,626.9001824951172,604.0994525146484,642.9005474853516,652.5009124755859,649.7983575439453,629.8012774658202,597.9994525146484,637.8961676025391,648.3947076416015,641.9007299804688,631.3998175048828,612.097080078125,24.49,53.27,24.63,24.66,462.8,820.4,5802.0
1755538515866,359,4.728353527832031,14.533357177734374,1.382716040039063,5.290886486816406,5.296,-0.2985971362304696,7.813397473144531,3.9031812561035153,4.4534670410156245,5.852932257080078,5250.939776611328,9.211864514160157,2.496556756591797,2.7760457702636723,7.529331555175782,9.505133660888673,2.777578729248047,9.493375500488282,1.9355329589843748,5.013954229736328,5.290375500488281,3.3380677429199217,3.3447142150878912,13.410798596191405,5.014976202392578,0.14021952697753906,5224.005474853516,37.179525512695314,640.3027374267577,644.6996350097656,637.0012774658203,619.7978100585937,591.402919921875,638.5003649902344,643.0005474853516,640.0,619.1972625732423,585.4979925537109,613.9985400390625,652.5968975830078,641.6021899414063,627.7983575439453,604.0001824951172,643.1994525146484,651.7014599609375,648.1031024169922,630.1992700195312,599.7967150878906,637.2012774658203,644.9063873291016,641.8001824951172,631.4998175048828,610.4031024169922,24.49,53.27,24.63,24.66,462.8,820.4,5802.0
1755538516067,360,5.556428999023437,7.547677689208984,4.450551756591797,5.023115284423828,3.6158890136718753,4.730554931640626,6.417,3.611440770263672,4.166992526855468,4.183896486816406,5217.980949707031,8.381559229736329,4.740340432128907,4.181226270751953,3.333218797607422,12.010214499511719,2.221115284423828,10.044874067382812,3.895889013671875,3.9030074731445312,6.673869769287109,3.9038964868164063,3.3474525415039063,15.076879294433594,0.8306932911376953,0.14099396740722656,5229.006350097657,37.02844422607422,640.4003175048828,644.3984124755859,637.098412475586,619.2006350097656,591.1066676025391,639.0993649902344,644.4965074462891,640.5955549316407,618.1987299804688,586.3965074462891,612.6031750488281,649.1028575439453,639.6079376220704,626.6977774658203,604.3980949707031,643.4009525146485,652.3028575439453,649.1977774658203,630.0971424560547,598.2,637.2952374267578,645.4993649902344,644.094919921875,631.9993649902344,610.1022225341798,24.5,53.32,24.54,24.52,462.8,820.4,5802.0
1755538516266,361,-0.5767510009765626,10.893862689208985,3.056556756591797,7.252910284423828,3.8944890136718753,3.337554931640625,6.417,2.496045770263672,1.6576025268554688,6.971886486816406,5212.010949707032,9.496954229736328,6.413930432128906,6.132421270751953,2.775023797607422,8.943624499511719,4.450910284423828,5.304694067382813,4.174489013671875,6.412397473144531,-0.5747052307128904,6.691886486816406,7.249842541503906,7.831289294433594,6.406772791137695,0.13910346740722657,5230.996350097656,36.540894226074215,640.4998175048828,643.9009124755859,636.6009124755859,619.3996350097656,593.1961676025392,638.9003649902344,643.4020074462891,639.2025549316406,617.8007299804688,585.302007446289,613.5981750488281,649.9983575439453,642.0954376220703,626.0012774658203,603.801094970703,643.6994525146484,653.1983575439453,648.5012774658203,629.2016424560547,598.2,635.8027374267577,645.3003649902344,642.502919921875,631.8003649902344,610.7987225341797,24.5,53.32,24.54,24.52,462.8,820.4,5802.0
1755538516466,362,2.7678645141601566,9.781045770263672,6.130375500488281,5.858556756591796,4.174489013671875,3.89397802734375,5.577534783935547,5.290886486816406,3.890908459472656,7.2564890136718745,5220.9835754394535,7.821067742919921,5.577534783935547,3.619600701904297,2.21502197265625,15.088754650878904,0.8195466546630858,6.973932257080079,8.92930775756836,2.501159283447266,5.005772973632812,6.417510986328125,0.5450713366699222,14.807221691894533,2.7806482971191406,0.13760273742675783,5228.005474853516,36.52003649902344,641.5979925537109,645.1976275634767,637.8976275634766,619.3001824951172,594.5974450683594,638.8001824951172,644.0987225341797,639.5992700195312,617.6003649902344,586.897080078125,613.1009124755859,651.1978100585937,642.698905029297,626.8983575439453,604.5985400390625,642.6020074462891,652.7009124755859,649.0989050292969,629.6990875244142,598.5992700195312,637.8961676025391,646.0985400390625,641.6016424560547,631.4007299804688,610.9996350097656,24.5,53.32,24.54,24.52,462.8,820.4,5802.0
