time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561152266,195,-0.8223076633300783,14.515157177734373,4.464561756591797,5.560705284423827,10.60660944580078,10.913376904296875,6.407438243408203,3.6800076599121105,7.538917811279297,2.8103360400390622,4.430142845336914,2.2465072424316412,6.405520432128906,4.989225716552735,1.6797742834472658,3730.0854565429686,3.350294715576172,18.16089013671875,7.308617105712891,10.890438243408203,7.796958675537109,7.5159655004882815,7.764454094836426,11.239308825683592,7.512143527832031,0.11451023742675781,3651.9658752441405,47.57880418701172,773.7918100585937,781.4034124755859,767.8959050292968,743.6,709.6959050292969,719.1,757.6027299804688,760.0897625732422,735.2020474853516,636.4061424560547,761.503412475586,789.6061424560547,755.6068249511719,699.889080078125,653.7,776.3088724365234,806.3020474853515,792.3122849121094,760.7116024169923,718.4027299804687,778.192492553711,790.003412475586,778.2068249511719,754.6061424560547,727.0931750488281,27.02,69.29,27.19,27.16,552.8,961.7,4346.045085449219
1755561152466,196,2.7491421628417965,11.75910986328125,8.629314730224609,3.906472742919922,9.227568581542968,13.402801123046874,2.242685269775391,11.684547271728515,5.589383729248047,6.392136702880859,4.455,3.0482670410156247,1.9645962561035155,3.624561756591797,4.713965500488282,3670.4163220214846,7.787403743896484,15.39910986328125,16.158827962646484,12.568534082031249,1.9741580126953124,6.98082197265625,-1.9220677038574223,14.795157177734376,4.197945485839844,0.11013002978515625,3652.0,47.8381572631836,772.1116024169922,781.6979525146485,768.2972700195312,743.0040949707031,710.0972700195313,719.5965875244141,757.5006824951172,759.1068249511719,735.6965875244141,636.896587524414,762.4931750488281,788.8054599609375,756.692492553711,698.7081899414063,654.2959050292968,776.796587524414,805.7040949707032,792.9952225341797,762.3883975830078,716.6122849121094,779.3918100585937,790.6952225341797,777.703412475586,755.692492553711,726.4047774658203,27.02,69.29,27.19,27.16,552.8,961.7,4351.0
1755561152667,197,1.9355329589843748,12.29897802734375,6.421089715576172,5.572932257080078,2.7857599853515627,12.302043945312501,5.010886486816406,5.587248999023437,10.051816918945313,2.221670269775391,5.014976202392578,4.172954229736328,1.934,3.0550237976074217,4.455510986328125,3640.0547485351562,3.6226702697753908,20.70027301025391,11.748175781250001,14.536423095703125,1.934,4.739091540527344,8.079591717529297,8.110267321777343,7.8113517028808594,0.11159726257324219,3649.005474853516,48.74833929443359,774.4956201171875,781.5003649902344,768.7990875244141,742.5009124755859,709.9003649902344,719.8994525146484,757.7994525146484,759.3994525146484,734.2027374267578,637.1994525146484,761.3021899414063,788.7001824951172,755.6020074462891,698.7998175048828,653.8009124755858,777.2990875244141,806.4985400390625,792.9001824951172,762.1005474853516,718.9956201171875,776.7049273681641,789.3025549316405,777.4005474853516,756.2989050292969,726.5996350097656,27.02,69.35987225341796,27.25987225341797,27.259817504882815,552.8,961.7,4351.0
1755561152867,198,4.450399298095703,11.1820439453125,2.7806482971191406,6.13497802734375,7.808794946289062,10.902554931640626,10.050794946289063,5.01702197265625,6.703137310791016,5.849353527832031,3.897045770263672,3.61602197265625,3.0519560546874995,5.012419445800782,3.6165329589843753,3701.886853027344,3.8944890136718753,14.830748962402343,13.975912109375,12.583576904296875,8.925218041992188,3.337554931640625,9.2159560546875,9.496443243408203,4.740626324462891,0.12238029052734374,3650.9963500976564,47.57215344238281,774.3003649902344,781.6996350097656,768.2010949707031,742.9990875244141,709.4009124755859,719.9,756.9016424560547,759.0007299804688,734.5992700195312,638.2979925537109,761.8989050292969,790.1972625732423,756.697992553711,699.6983575439453,653.0014599609375,777.6992700195312,806.5,793.0996350097656,762.2996350097656,718.3012774658202,777.2989050292969,790.1983575439453,777.4998175048828,756.4996350097656,727.3985400390625,27.02,69.36,27.26,27.26,552.8,961.7,4351.0
1755561153066,199,2.229294715576172,13.682801123046875,5.556876486816406,6.693171202392579,10.878965500488281,9.508561756591797,7.276130338134765,6.1283560546875,6.975089013671876,5.021732958984375,2.781650770263672,6.954054514160157,5.002609445800781,5.850267041015625,3.336910986328125,3688.095549316406,1.6683015405273438,15.376178027343752,15.64853408203125,10.633376904296874,8.38182197265625,2.777828797607422,6.436116688232422,12.837061339111328,5.848349229736328,0.11723548974609375,3653.9795251464843,48.35460828857422,774.3,781.3027299804687,767.4054599609375,743.1986350097657,708.5061424560547,718.807507446289,757.1979525146485,758.3047774658203,733.6068249511719,635.0225223388671,762.1979525146485,789.0081899414063,756.9979525146484,699.6006824951172,653.5959050292969,777.1040949707032,805.9040949707031,792.9013649902344,761.9027299804687,717.9027299804687,777.5979525146485,790.4979525146484,777.1027299804688,756.003412475586,726.0095549316407,27.02,69.36,27.26,27.26,552.8,961.7,4351.0
1755561153266,200,7.222581771240234,8.692411403808592,7.802698459472656,4.470301540527344,6.447596256103515,15.896040489501953,6.1436507702636725,10.589396918945312,7.255089013671874,8.633143527832031,1.660650770263672,5.863650770263671,1.9550344995117186,1.6816852697753912,5.560705284423827,3741.6314526367187,10.558800662841795,16.214267041015624,13.713376904296874,13.122801123046877,2.534158012695312,4.443527257080079,3.634123513183594,15.362801123046875,2.516945485839844,0.11511433239746093,3718.5563781738283,49.14460828857422,772.8102374267578,781.6972700195313,767.896587524414,743.3986350097656,708.996587524414,718.7006824951172,756.9020474853515,758.9952225341797,734.2952225341796,636.2911275634765,761.6040949707032,789.2979525146484,757.0,700.692492553711,652.6068249511719,776.3054599609375,805.8006824951171,792.9,762.0986350097656,717.4034124755859,777.3020474853515,790.1027299804688,777.4972700195312,756.6952225341797,726.9931750488281,27.039863500976562,69.5189080078125,27.31959050292969,27.349385754394532,552.8,961.7,4351.0
1755561153466,201,2.5265072424316406,10.60660944580078,2.8084250537109376,5.290260216064453,8.364616270751952,15.94,4.466472742919922,7.8371235131835935,6.978910986328126,3.9275072424316404,5.27113670288086,1.6816852697753912,4.437794298095703,2.766349229736328,7.802698459472656,3886.010382080078,6.445685269775391,19.278979150390626,6.4667061193847655,16.4770681640625,1.102561756591797,3.6207329589843753,8.90167078491211,11.48675380859375,5.833054514160156,0.11221979235839843,3855.064981689453,47.85887243652344,774.5877150878906,781.0047774658203,767.4034124755859,743.4993175048828,708.7020474853516,718.9979525146484,756.5027299804688,759.3972700195312,734.0020474853516,635.6047774658203,762.692492553711,789.4986350097656,755.6095549316407,699.8061424560547,652.9972700195312,776.796587524414,806.1972700195313,792.8006824951171,762.3979525146484,718.989080078125,777.3,790.1,778.4931750488281,756.0047774658203,727.496587524414,27.04,69.52,27.32,27.35,552.8,961.7,4351.0
1755561153666,202,3.329260216064453,12.288534082031251,5.834965500488281,7.800787473144531,10.882787473144532,10.93439775390625,5.846438243408203,7.260828797607422,10.03895867553711,6.120705284423828,1.6778632971191403,7.496841987304688,3.0635617565917967,3.6092602160644534,4.477952310791016,4020.0854565429686,5.025561756591797,14.85057578125,15.59691697631836,9.267699294433594,9.719718474121093,2.779739783935547,5.5989454858398435,15.353246191406251,1.6816852697753912,0.1209399404296875,3998.024031982422,48.018839758300786,774.2027299804688,781.3972700195312,767.3006824951171,743.003412475586,711.3815726318359,719.3972700195312,757.5924925537109,758.9034124755859,734.496587524414,635.6993175048829,762.0047774658203,789.5,756.0965875244141,699.8993175048828,653.0,775.0122849121094,806.4979525146484,793.5945400390625,761.9034124755859,719.0993175048828,777.3993175048828,790.1,778.8972700195312,756.8938575439453,726.4075074462891,27.04,69.52,27.32,27.35,552.8,961.7,4351.0
1755561153866,203,3.613089013671875,17.8617802734375,5.021732958984375,6.982739783935547,11.178089013671874,8.395212526855468,7.247438243408203,7.814171202392577,6.4418632971191405,6.9712602160644535,3.8796984594726562,3.3636784448242185,3.054,2.501650770263672,0.0029835943725586844,4167.9899072265625,1.9550344995117186,18.435157177734375,9.541048524169923,10.610431418457031,8.943739783935547,3.331171202392578,8.080787473144532,11.764842822265624,2.766349229736328,0.11742456982421876,4102.290205078125,48.973448046875,775.1931750488282,781.4,767.6972700195313,744.2911275634765,710.0095549316407,720.2938575439453,757.4013649902344,758.9,734.1027299804688,636.2959050292968,761.1061424560547,789.3013649902343,756.1993175048829,699.7013649902344,653.3972700195312,774.503412475586,805.9040949707031,792.6068249511719,761.0061424560547,718.7027299804688,777.9959050292969,790.2986350097656,777.7081899414063,755.807507446289,727.8897625732421,27.03006824951172,69.61931750488282,27.270341247558594,27.35993175048828,552.8993175048828,961.7,4351.0
1755561154066,204,7.789314730224609,12.616308740234375,3.624561756591797,4.194123513183594,8.397123513183594,13.107499582519532,4.75221252685547,13.65985563720703,5.303650770263673,6.42082197265625,3.895,-0.004660350939941438,3.333082188720703,3.0501780273437498,6.929193878771972,4239.515428466797,6.942581771240235,15.957198876953125,12.558972325439452,12.844712109375,3.929418228759765,5.0045272570800785,0.30614447192382777,17.85795830078125,1.382561756591797,0.115810919921875,4183.447178955078,48.37416322021484,772.9156973876953,781.4,768.5938575439453,742.9095549316406,707.914332397461,719.1081899414063,757.0027299804688,759.4959050292969,735.8877150878906,638.0877150878906,761.5965875244141,789.3,756.2993175048828,700.0972700195313,653.7972700195312,772.5136499023438,806.1979525146485,791.9047774658203,763.085667602539,719.6931750488282,778.0993175048828,790.1013649902344,778.6931750488282,755.8993175048828,726.807507446289,27.03,69.62,27.27,27.36,552.9,961.7,4351.0
1755561154266,205,-1.086807487792969,13.136178027343751,6.954054514160157,6.679787473144531,5.317034499511719,10.35910986328125,7.517876486816406,5.3533568896484365,8.078876486816407,3.3560344995117184,1.9473837292480467,4.98157760802002,5.282616270751953,3.889260216064453,3.359856472167969,4255.89080078125,-1.092547271728515,18.442801123046877,15.360890136718751,11.191465917968749,8.347403743896486,3.0673905541992186,6.653017284667969,12.060130712890626,6.103492757568359,0.11560136499023436,4248.556378173828,48.40972700195312,773.9924925537109,780.7047774658204,765.4218398437499,742.7013649902344,709.2904450683593,719.5965875244141,757.1986350097657,759.1027299804688,734.7081899414063,637.2061424560547,761.9972700195312,789.3,755.9027299804687,699.603412475586,653.5020474853516,771.2088724365235,806.2993175048828,793.5883975830078,762.7027299804688,718.7068249511719,777.7027299804688,789.8020474853515,777.8061424560547,756.5952225341797,728.2897625732421,27.03,69.62,27.27,27.36,552.9,961.7,4351.0
1755561154466,206,5.252020014648438,12.305732958984375,6.42082197265625,3.914123513183594,10.02748593261719,12.00853408203125,2.806507242431641,11.974109028320312,2.8103360400390622,7.230232541503906,6.107321555175782,3.0673905541992186,4.182650770263672,3.33882197265625,2.499739783935547,4279.836201171875,6.921547271728516,14.288664794921875,18.438979150390626,13.404712109375,6.708472742919922,7.228314730224609,-1.9297184741210929,15.91324619140625,3.354116688232422,0.11470614245605468,4296.67240234375,47.82402672119141,773.0068249511719,780.9979525146484,766.989080078125,742.5013649902344,710.2931750488281,720.3945400390625,757.3986350097656,759.2986350097656,733.7068249511719,635.9088724365234,762.5959050292969,788.3068249511718,755.6020474853516,699.8979525146484,654.5924925537109,769.4122849121094,806.2006824951172,793.9972700195312,763.1965875244141,720.1897625732422,778.0972700195313,789.5020474853516,778.0979525146485,756.3020474853515,726.9095549316406,27.049863500976564,69.6795905029297,27.369317504882815,27.389795251464843,552.9,961.7,4351.0
1755561154666,207,1.399774283447266,8.682856472167968,8.364616270751952,5.286438243408203,7.276130338134765,14.522801123046875,4.721616270751953,4.7847197692871095,11.67880748779297,2.248418228759766,3.632205701904297,5.002609445800781,0.8358461683349607,5.838794298095703,2.494,4355.481303710938,3.359856472167969,19.831712023925782,12.620130712890624,13.141910986328126,3.3579454858398434,4.75221252685547,8.307245731201172,8.98578830810547,9.735020014648438,0.11221706237792968,4321.829376220703,48.753584545898434,773.496587524414,782.589080078125,765.9075074462891,742.5993175048828,708.214332397461,718.6122849121094,756.7047774658204,758.9027299804687,735.1897625732422,638.2836201171874,762.6993175048829,789.2931750488281,755.8979525146484,699.8006824951171,653.4081899414062,769.6979525146485,807.2924925537109,792.3116024169922,761.7102374267579,718.114332397461,777.3054599609375,790.2945400390624,778.3979525146484,756.0020474853516,727.2972700195312,27.05,69.68,27.37,27.39,552.9,961.7,4351.0
1755561154866,208,5.269225716552734,12.553232541503906,5.317034499511719,4.738828797607422,10.597047689208983,14.54,8.35313670288086,11.414102203369142,6.174247026367188,8.057841987304688,-0.0027493646118164072,5.57217802734375,4.430142845336914,0.5691305800781246,6.668314730224608,4336.136499023438,6.952143527832032,17.913445153808592,17.863691259765623,7.575240201416016,4.4473560546875,4.735,1.14271976928711,16.72647873291016,4.491336040039063,0.11478225512695313,4345.836201171875,48.12436796875,775.7843026123046,782.4013649902344,767.2904450683593,743.692492553711,708.6965875244141,718.6993175048829,756.9979525146484,759.5952225341797,735.7959050292968,637.1081899414063,761.9054599609375,788.8034124755859,756.8931750488281,699.5020474853516,655.0883975830078,769.9979525146484,806.2075074462891,793.5911275634766,762.0972700195313,719.4904450683593,778.2931750488281,790.9952225341797,778.4,756.3972700195312,726.9027299804687,27.05,69.68,27.37,27.39,552.9,961.7,4351.0
1755561155066,209,8.078876486816407,8.962856472167969,4.460739783935547,6.126438243408203,7.279952310791016,14.818089013671875,4.203685269775391,11.46,6.136,5.315123513183594,5.259666621691895,3.906472742919922,2.7854727429199215,1.9244368784179686,8.366527257080078,4290.313947753906,7.812260216064453,16.509554931640626,12.060130712890626,11.15513670288086,3.3426439453125,4.735,3.5977874731445314,16.22382197265625,4.455,0.11579317504882812,4347.986350097656,48.13986350097656,773.6150148925782,781.9034124755859,767.5979525146485,742.3095549316406,709.1965875244141,719.0972700195313,756.9006824951172,760.0965875244141,735.0054599609375,637.1,762.1979525146485,789.9918100585937,756.6020474853516,699.8972700195312,654.3054599609375,769.503412475586,806.8952225341797,794.692492553711,761.9013649902344,718.6061424560547,778.1013649902344,789.3116024169922,779.1945400390625,756.3006824951171,726.9993175048828,27.04006824951172,69.62040949707031,27.578566760253903,27.598566760253906,552.9,961.7,4351.0
1755561155265,210,7.266944783935546,7.553566756591797,6.116122257080079,8.074799445800782,8.088055216064454,15.373378027343751,5.282744229736329,10.3532439453125,8.62817747314453,5.019310986328125,1.9737554858398436,5.002744229736328,2.22062197265625,1.934,8.93137802734375,4371.030354003906,6.986944783935547,17.053378027343747,13.403445068359375,10.0732439453125,5.549500284423828,5.012677188720703,2.507255770263672,16.496689013671876,3.6249329589843753,0.11757871508789063,4357.881750488281,48.16964525146484,773.2047299804688,781.7023649902344,767.7976350097656,744.968072631836,709.2988175048828,719.2976350097656,758.0858100585938,758.518919921875,734.7035474853516,637.0011824951172,760.9153724365234,788.8141899414062,755.5130074462891,699.6035474853516,652.224832397461,768.6106424560547,806.1094599609376,793.118919921875,761.9988175048828,719.4893575439453,777.8035474853515,789.1023649902344,778.7059124755859,755.6082774658204,726.7035474853516,27.04,69.62,27.58,27.6,552.9,961.7,4351.0
1755561155466,211,7.535089013671875,10.598958675537109,4.744561756591797,6.428472742919922,6.428472742919922,14.82382197265625,6.409349229736328,9.782828797607422,7.266561756591797,5.57217802734375,-0.014222107531738137,3.902650770263672,3.0482670410156247,1.934,8.659910986328125,4331.279822998047,6.42082197265625,18.1723560546875,8.690500417480468,12.284712109375,2.236945485839844,5.294089013671876,3.0501780273437498,15.665732958984375,3.893089013671875,0.11491842736816406,4359.986350097656,48.00116024169922,773.7959050292968,781.203412475586,767.4027299804687,743.6095549316407,708.7040949707032,718.7040949707032,757.2061424560547,759.6918100585938,734.7993175048828,637.8938575439453,762.985667602539,789.3959050292968,755.8972700195312,699.2027299804688,653.7890800781249,768.9972700195312,806.6959050292969,792.0075074462891,762.5959050292969,715.7259348144531,777.5020474853516,790.0931750488281,779.5938575439453,756.9904450683593,727.2959050292968,27.04,69.62,27.58,27.6,552.9,961.7,4351.0
1755561155665,212,6.706932958984375,11.450067041015625,4.18162197265625,3.924822526855469,10.293610716552735,12.329798876953125,6.693689013671875,12.823567325439452,5.319188729248047,7.513811270751953,3.017560112219238,1.9571887292480465,4.438433243408204,2.210689013671875,7.273566756591796,4377.444227294922,6.693689013671875,16.243176904296874,15.577201691894533,8.147688444824219,4.982866486816406,4.188255770263671,-0.5449335278320313,17.873512109375,2.787255770263672,0.11608581005859374,4362.964525146484,48.59290502929688,774.1952700195313,780.7059124755859,767.7952700195312,742.7106424560548,708.2059124755859,718.5023649902344,757.0023649902344,759.3047299804687,734.9976350097656,636.813007446289,761.7153724365235,789.2023649902344,756.4929050292968,698.5082774658204,653.4047299804687,769.7905400390624,806.6011824951172,794.1739851074219,762.1059124755859,719.7515177001952,777.6976350097657,789.7047299804688,779.0070949707032,756.0118249511719,727.3988175048828,27.03011824951172,69.62988175048828,27.451537243652343,27.45177374267578,552.9,961.7,4351.0
1755561155866,213,7.810349229736328,9.233301540527343,7.235965500488281,3.6169109863281252,5.886603081054687,14.524712109374999,3.07886329711914,12.025732958984374,8.078876486816407,5.033205701904297,3.889260216064453,5.273054514160156,0.8377571546630858,3.327349229736328,4.75221252685547,4426.665577392578,11.705581771240235,12.32675380859375,18.162801123046876,11.437054514160158,3.624561756591797,1.1140344995117184,4.69867078491211,14.5629318359375,6.113054514160156,0.12046997021484375,4363.993175048829,47.755801208496095,773.703412475586,781.0972700195313,768.296587524414,743.2959050292968,709.5904450683594,717.7054599609376,756.8013649902343,759.2006824951172,735.8938575439453,637.1972700195313,762.4945400390625,789.3986350097656,756.003412475586,699.4931750488281,653.5986350097656,767.9129674072266,806.6993175048829,792.2136499023438,762.1,718.0122849121094,777.3027299804687,790.2959050292968,778.0068249511719,756.5959050292969,727.5986350097656,27.03,69.63,27.45,27.45,552.9,961.7,4351.0
1755561156066,214,5.591301540527343,9.497082188720704,8.648438243408203,3.615,11.421752973632813,13.705732958984374,3.054,10.9076439453125,3.9236852697753903,5.850267041015625,4.729267041015626,7.243616270751953,3.038704601928711,3.335,1.117856472167969,4418.061424560547,9.792383729248048,11.1876439453125,16.51146591796875,15.353246191406251,4.449267041015625,6.658752973632812,1.117856472167969,13.705732958984374,4.744561756591797,0.11245528210449218,4369.959050292969,48.97160531005859,773.8986350097656,781.5965875244141,768.4986350097656,743.3,708.7061424560547,718.9911275634765,756.8,759.3986350097656,734.310919921875,636.1075074462891,761.9040949707031,788.9034124755859,755.6027299804688,699.3013649902343,653.9972700195312,767.9,806.7993175048828,793.1931750488282,762.3979525146484,718.9931750488281,778.0945400390625,790.3,778.1986350097657,756.0040949707031,727.4013649902344,27.03,69.63,27.45,27.45,552.9,961.7,4351.0
1755561156266,215,1.401685269775391,10.334260216064454,1.700808782958985,5.284527257080079,6.451418228759765,15.368534082031251,4.445438243408203,5.8904250537109375,9.738841987304689,3.6302947155761722,3.900732958984375,4.75221252685547,3.6111712023925784,4.169267041015624,7.77210220336914,4391.184273681641,5.048507242431641,19.53260216064453,5.928644780273437,16.214267041015624,3.3426439453125,4.470301540527344,8.32828023071289,12.865732958984374,8.35313670288086,0.11140682495117188,4369.006824951171,48.79129674072266,774.396587524414,779.9116024169922,768.003412475586,744.6904450683594,709.2959050292968,719.3972700195312,756.6013649902344,759.896587524414,734.9952225341797,638.3843026123046,762.0986350097656,788.9,756.2952225341796,699.5979525146485,654.7945400390624,768.7938575439453,806.1047774658203,793.0013649902344,762.4,719.5959050292969,777.8020474853515,789.6047774658203,777.703412475586,756.0,728.4924925537109,27.049863500976564,69.5803412475586,27.499658752441405,27.46986350097656,552.9,961.7,4351.0
1755561156466,216,5.8254037438964845,10.618089013671874,8.610191217041015,5.017910986328125,8.920794298095704,13.989554931640626,5.568349229736327,10.865574946289062,4.491336040039063,8.623581771240234,1.9473837292480467,2.787383729248047,5.284527257080079,1.6702125268554688,2.530336040039063,4387.027299804688,6.6855272570800786,15.68682205810547,20.88671118896484,9.822959510498046,4.169267041015624,7.5159655004882815,1.420808782958984,15.084712109375,3.3694182287597654,0.11636587524414063,4373.965875244141,47.60812169189453,772.3143323974609,781.3897625732421,768.6952225341797,742.8129674072266,709.6972700195313,718.9034124755859,757.4938575439453,759.6020474853516,734.7020474853516,637.4068249511719,762.4972700195312,788.9,756.796587524414,700.3945400390625,654.3034124755859,768.6013649902344,806.8945400390625,793.0,762.3006824951171,719.6,776.6081899414063,790.3945400390625,777.3027299804687,756.8938575439453,725.8184273681641,27.05,69.58,27.5,27.47,552.9,961.7,4351.0
1755561156666,217,6.969349229736329,9.506650770263672,5.0408564721679685,6.6855272570800786,8.38182197265625,12.033376904296874,6.411260216064453,11.456178027343752,7.237876486816406,7.823732958984374,1.6549178112792968,7.226403743896484,2.235034499511719,2.210171202392578,5.833054514160156,4367.136499023438,7.810349229736328,13.99146591796875,16.808733044433595,10.058082188720704,7.235965500488281,4.754123513183594,7.494931000976563,14.543821972656248,2.499739783935547,0.12156451025390624,4376.979525146485,48.67262905273437,773.7897625732421,781.7972700195312,767.6075074462891,743.296587524414,708.8061424560547,718.5027299804688,757.8972700195312,759.2027299804688,734.3027299804687,637.3006824951171,762.4006824951172,788.5027299804688,754.9129674072266,699.6054599609375,652.1150148925782,768.3020474853515,806.0061424560547,792.7020474853516,762.5979525146485,717.4150148925781,778.189080078125,790.6979525146485,778.6904450683594,755.807507446289,727.389080078125,27.05,69.58,27.5,27.47,552.9,961.7,4351.0
1755561156866,218,4.472212526855468,8.663739783935547,10.303663959960936,7.25317802734375,10.882787473144532,12.576178027343751,5.025561756591797,6.729507242431641,9.483698459472656,5.591301540527343,4.435876486816406,6.978910986328126,3.327349229736328,6.388314730224609,1.4035962561035156,4419.638277587891,7.818,11.755287890625,19.004712109375,15.6217802734375,5.031294715576172,6.126438243408203,3.9198564721679685,8.976233376464844,6.946403743896486,0.11514436218261719,4379.979525146485,48.98788426513672,774.1972700195313,781.7006824951172,767.5006824951172,742.7040949707032,708.8,718.3013649902343,756.310919921875,759.2,734.8959050292968,637.4986350097656,762.2013649902344,790.089080078125,756.1911275634766,698.4081899414062,653.5897625732422,768.5979525146485,808.085667602539,793.0972700195313,761.7061424560547,719.5849851074219,778.0013649902344,790.7,779.0972700195313,756.296587524414,727.4,27.05,69.58,27.43047774658203,27.48986350097656,552.9993175048828,961.7,4351.0
1755561157066,219,1.3940344995117186,15.890300705566405,3.3828087829589837,6.1436507702636725,8.95139055419922,9.798116688232422,8.633143527832031,5.305561756591797,8.941828797607423,6.411260216064453,3.0635617565917967,1.411247026367188,5.0045272570800785,4.468390554199218,0.5385343239746094,4387.225223388672,1.4169868103027348,15.911335205078124,13.180130712890627,12.044842822265624,4.458828797607422,3.354116688232422,8.347403743896486,10.330431418457032,7.53317802734375,0.1127163798828125,4378.013649902344,48.04648370361328,773.2068249511719,781.7993175048828,767.3013649902343,743.2959050292968,708.4027299804687,718.9952225341797,757.3924925537109,759.2993175048828,733.807507446289,636.6061424560547,762.4979525146484,789.2061424560547,755.9020474853515,700.1877150878906,654.1959050292969,767.5075074462891,806.510919921875,793.2986350097656,762.0972700195313,719.103412475586,776.7088724365235,789.3095549316406,778.5040949707031,757.4918100585937,725.810919921875,27.05,69.58,27.43,27.49,553.0,961.7,4351.0
1755561157266,220,3.5996984594726564,15.105732958984374,2.221650770263672,5.8579109863281245,8.659910986328125,15.341773448486329,4.761774283447266,9.748403743896485,3.3732402014160163,5.303650770263673,3.889260216064453,-0.8529039194335939,7.519794298095704,0.8377571546630858,5.263491392578125,4399.911275634766,3.877787473144531,15.94,12.0276439453125,13.966623095703126,2.7854727429199215,7.508321555175781,1.420808782958984,14.78942421875,2.528418228759766,0.11260068249511719,4366.081899414063,49.380786315917966,774.2924925537109,781.8993175048828,767.9952225341797,743.4986350097656,708.4993175048828,718.8013649902343,756.7047774658204,759.3993175048828,734.6938575439453,636.4013649902344,762.003412475586,789.5972700195313,756.4959050292969,700.3986350097656,654.5972700195313,768.0959050292969,807.2945400390624,793.0020474853516,761.7027299804688,718.4047774658203,777.7924925537109,790.2931750488281,778.7979525146484,755.7122849121095,727.885667602539,27.05,69.58,27.43,27.49,553.0,961.7,5071.051910400391
1755561157466,221,2.223561756591797,15.656178027343751,4.4397052844238285,5.021732958984375,5.875123513183594,12.321020849609376,3.065472742919922,8.665650770263671,8.343581771240235,5.017910986328125,6.3997874731445314,1.9148751218261721,5.589383729248047,1.3691773448486328,5.85217802734375,4418.8703259277345,0.555746850830078,20.95553399658203,11.185732958984374,14.536178027343748,3.6092602160644534,4.197945485839844,3.321609445800781,14.263821972656249,2.772089013671875,0.10942183984375,4378.911275634766,48.56566470947266,773.0088724365235,781.5027299804688,767.4040949707031,744.5924925537109,709.0959050292969,719.4952225341797,757.0972700195313,759.3006824951171,735.2959050292968,636.4993175048828,762.6952225341797,789.2027299804688,756.996587524414,699.0095549316407,654.4013649902344,767.8020474853515,806.3068249511718,793.0,761.5013649902344,718.7972700195312,777.8993175048828,790.796587524414,778.0054599609375,755.8986350097656,727.5027299804688,27.05,69.65945400390625,27.2710919921875,27.350955493164065,553.0,961.7,5076.0
1755561157667,222,8.366751000976562,10.908686767578125,4.455,3.897045770263672,7.254443243408203,14.535912109375,5.571397473144531,13.411309582519532,6.420578729248047,7.532399298095703,1.1027160400390628,4.450399298095703,6.13497802734375,-0.025053955139159978,6.135489013671875,4328.166070556641,6.685750635986328,14.551770935058594,16.21080224609375,6.711313092041016,5.0134432434082035,5.293954229736329,0.25822522949218785,18.17284619140625,1.9355329589843748,0.11718576538085937,4373.010949707032,48.290492736816404,773.3992700195312,781.2005474853516,767.4,743.4021899414063,709.8985400390625,719.4001824951172,757.2996350097656,758.6012774658203,734.8009124755858,637.6978100585937,761.6020074462891,788.6010949707031,756.6007299804688,699.5989050292969,653.6014599609375,768.5985400390625,806.3,792.7005474853516,762.4981750488281,719.9978100585937,777.0016424560547,790.4007299804688,778.1996350097656,757.3972625732422,727.7994525146484,27.05,69.66,27.27,27.35,553.0,961.7,5076.0
1755561157866,223,3.0903360400390634,10.621910986328125,2.5073837292480468,6.955965500488281,10.040869661865235,14.261910986328125,4.4626507702636715,5.907623930664062,5.859828797607422,4.4760344995117185,4.432054514160157,5.290260216064453,7.249349229736328,1.9206121075317382,7.527438243408203,4468.037681884765,5.583650770263672,19.267513232421877,8.431521267089844,16.43309500366211,0.5633976210937499,5.017910986328125,6.095846082275391,12.06204169921875,2.768267041015625,0.10657302697753906,4375.979525146485,48.45883975830078,773.6979525146485,781.2,767.5986350097656,743.4,710.2972700195312,718.8040949707031,757.1013649902344,760.2883975830077,733.9061424560547,637.5013649902344,761.8979525146484,789.1959050292969,756.5006824951172,699.3020474853515,653.6993175048829,767.5075074462891,806.3993175048828,793.4945400390625,760.6129674072266,718.8081899414062,779.5822551269531,789.7047774658204,779.2924925537109,756.307507446289,728.4952225341797,27.05,69.66,27.27,27.35,553.0,961.7,5076.0
